external_sample_id,allele_accession_id,metadata,parameter_association_stable_id,gene_accession_id,sub_term_description,project_name,genetic_background,anatomy_term,strain_accession_id,litter_id,project_id,phenotyping_center,time_point,file_type,download_file_path,intermediate_anatomy_term,sub_term_name,developmental_stage_name,datasource_name,parameter_association_sequence_id,id,procedure_group,anatomy_term_synonym,pipeline_stable_id,parameter_stable_id,anatomy_id,parameter_id,age_in_days,date_of_experiment,selected_top_level_anatomy_id,weight,pipeline_name,procedure_stable_id,observation_type,weight_parameter_stable_id,text_value,developmental_stage_acc,procedure_name,phenotyping_center_id,production_center_id,weight_date,date_of_birth,procedure_id,gene_symbol,metadata_group,biological_sample_group,pipeline_id,sequence_id,selected_top_level_anatomy_term,biological_sample_id,biological_model_id,weight_days_old,discrete_point,datasource_id,experiment_source_id,experiment_id,data_point,sex,production_center,colony_id,parameter_name,parameter_association_value,allele_symbol,age_in_weeks,zygosity,intermediate_anatomy_id,strain_name,X_version_,data_type,parameter_association_name,sub_term_id,category,allelic_composition,AllModelWeights
C8183,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,30170,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57006209,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-10-23T00:00:00Z,NA,20.2,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-29T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,166605,44388,55,NA,22,derived_IMPC_GRS_011_001_78850,5365656,11.9967,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8325,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130825,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56703619,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-10-23T00:00:00Z,NA,20.02,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-25T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160900,44388,59,NA,22,derived_IMPC_GRS_011_001_3617,5143033,13.986,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8326,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130825,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56854475,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-10-23T00:00:00Z,NA,19.36,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-25T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160918,44388,59,NA,22,derived_IMPC_GRS_011_001_32707,5256740,11.0537,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8327,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130825,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56861895,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-10-23T00:00:00Z,NA,19.59,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-25T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160866,44388,59,NA,22,derived_IMPC_GRS_011_001_35005,5262050,14.6844,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8328,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130825,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56934479,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-10-23T00:00:00Z,NA,19.59,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-25T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160882,44388,59,NA,22,derived_IMPC_GRS_011_001_57092,5314285,13.0509,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8329,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130825,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57032316,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-10-23T00:00:00Z,NA,18.63,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-25T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163084,44388,59,NA,22,derived_IMPC_GRS_011_001_86821,5384480,12.4709,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8330,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130825,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57002223,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-10-23T00:00:00Z,NA,25.04,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-25T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,165764,44388,59,NA,22,derived_IMPC_GRS_011_001_77650,5362808,10.0772,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8331,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130825,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57027213,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-10-23T00:00:00Z,NA,24.58,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-25T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,165226,44388,59,NA,22,derived_IMPC_GRS_011_001_85363,5380815,12.8288,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8332,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130825,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57065172,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-10-23T00:00:00Z,NA,24.25,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-25T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160972,44388,59,NA,22,derived_IMPC_GRS_011_001_96813,5408071,10.8866,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8333,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130825,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56881306,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-10-23T00:00:00Z,NA,24.46,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-25T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160938,44388,59,NA,22,derived_IMPC_GRS_011_001_40912,5276067,9.30773,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8334,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130825,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57041403,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-10-23T00:00:00Z,NA,24.14,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-25T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163139,44388,59,NA,22,derived_IMPC_GRS_011_001_89539,5390946,11.4885,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8400,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130830,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56758725,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-10-23T00:00:00Z,NA,18.57,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163287,44388,54,NA,22,derived_IMPC_GRS_011_001_11604,5181094,13.5703,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8401,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130830,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56707532,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-10-23T00:00:00Z,NA,17.07,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160795,44388,54,NA,22,derived_IMPC_GRS_011_001_4145,5145522,14.3136,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8402,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130830,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56677283,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-10-23T00:00:00Z,NA,18.56,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160704,44388,54,NA,22,derived_IMPC_GRS_011_001_562,5126732,13.7392,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8403,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130830,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56972899,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-10-23T00:00:00Z,NA,19.82,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160751,44388,54,NA,22,derived_IMPC_GRS_011_001_68706,5341734,12.9667,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8404,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130830,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56899826,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-10-23T00:00:00Z,NA,19.06,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160735,44388,54,NA,22,derived_IMPC_GRS_011_001_46516,5289341,12.6443,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8405,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130830,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56786114,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-10-23T00:00:00Z,NA,21.56,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160661,44388,54,NA,22,derived_IMPC_GRS_011_001_16746,5203510,9.78664,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8406,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130830,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56938456,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-10-23T00:00:00Z,NA,25.11,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160545,44388,54,NA,22,derived_IMPC_GRS_011_001_58325,5317145,9.63759,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8407,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130830,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56828647,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-10-23T00:00:00Z,NA,25.47,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163229,44388,54,NA,22,derived_IMPC_GRS_011_001_26053,5237000,9.43592,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8408,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130830,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56968621,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-10-23T00:00:00Z,NA,23.35,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160563,44388,54,NA,22,derived_IMPC_GRS_011_001_67430,5338707,10.4925,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8409,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130830,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57064427,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-10-23T00:00:00Z,NA,24.07,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-10-23T00:00:00Z,2013-08-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160639,44388,54,NA,22,derived_IMPC_GRS_011_001_96623,5407543,8.71072,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8501,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130909,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56974362,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-11-05T00:00:00Z,NA,17.17,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-09T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163254,44388,57,NA,22,derived_IMPC_GRS_011_001_69191,5342816,14.7544,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8502,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130909,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57050309,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-11-05T00:00:00Z,NA,18.34,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-09T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163332,44388,57,NA,22,derived_IMPC_GRS_011_001_92205,5397383,12.0865,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8503,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130909,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56943337,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-11-05T00:00:00Z,NA,19.96,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-09T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160496,44388,57,NA,22,derived_IMPC_GRS_011_001_59718,5320565,13.1263,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8504,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130909,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56749058,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-11-05T00:00:00Z,NA,18.79,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-09T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160508,44388,57,NA,22,derived_IMPC_GRS_011_001_9790,5173304,13.4469,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8505,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130909,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56899856,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-11-05T00:00:00Z,NA,18.1,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-09T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160485,44388,57,NA,22,derived_IMPC_GRS_011_001_46525,5289362,15.046,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8506,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130909,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56976087,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-11-05T00:00:00Z,NA,20.09,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-09T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,162916,44388,57,NA,22,derived_IMPC_GRS_011_001_69714,5344079,10.3368,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
